id,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Male,Female
118224.0,0.0,26.0,1.0,2.0,735.0,4.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,5.0,5.0,0.0,8.0,1.0,0.0,1.0
121415.0,1.0,55.0,1.0,2.0,3657.0,1.0,1.0,3.0,1.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0,0.0,1.0,0.0,1.0
82523.0,1.0,38.0,1.0,0.0,249.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,4.0,1.0,21.0,30.0,0.0,1.0,0.0
123554.0,0.0,24.0,1.0,2.0,1186.0,0.0,3.0,0.0,3.0,4.0,0.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,13.0,0.0,1.0,0.0,1.0
22178.0,1.0,32.0,1.0,2.0,633.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0
8168.0,,16.0,1.0,2.0,2685.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,5.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0
45392.0,1.0,41.0,1.0,2.0,344.0,2.0,5.0,5.0,5.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0
22097.0,1.0,54.0,0.0,0.0,782.0,3.0,5.0,3.0,4.0,1.0,3.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,7.0,6.0,0.0,1.0,0.0
77976.0,1.0,36.0,1.0,2.0,1965.0,3.0,4.0,4.0,4.0,5.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0
85102.0,1.0,43.0,1.0,2.0,689.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0,1.0,0.0,1.0
55621.0,1.0,13.0,0.0,2.0,1824.0,1.0,5.0,1.0,4.0,4.0,1.0,4.0,4.0,3.0,3.0,5.0,5.0,5.0,4.0,0.0,8.0,0.0,1.0,0.0
125739.0,1.0,47.0,1.0,2.0,3610.0,1.0,3.0,1.0,1.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,27.0,1.0,1.0,0.0
81455.0,1.0,49.0,1.0,2.0,528.0,2.0,2.0,2.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,0.0,0.0,1.0,1.0,0.0
80656.0,1.0,59.0,1.0,2.0,3021.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0
58140.0,1.0,48.0,1.0,2.0,925.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,44.0,88.0,1.0,0.0,1.0
40190.0,1.0,63.0,1.0,0.0,358.0,4.0,4.0,4.0,4.0,3.0,2.0,1.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,0.0,8.0,1.0,0.0,1.0
93643.0,1.0,53.0,1.0,1.0,177.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0
62986.0,0.0,28.0,1.0,0.0,853.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,4.0,2.0,1.0,3.0,2.0,3.0,4.0,2.0,19.0,0.0,1.0,0.0
24986.0,1.0,31.0,1.0,2.0,1560.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,3.0,4.0,0.0,0.0,1.0,0.0,1.0
66702.0,1.0,12.0,1.0,2.0,3540.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0
55628.0,1.0,37.0,1.0,0.0,324.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0
108841.0,,49.0,1.0,2.0,2139.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,9.0,1.0,1.0,0.0,1.0
18614.0,1.0,44.0,0.0,0.0,201.0,4.0,5.0,4.0,3.0,2.0,4.0,2.0,2.0,4.0,5.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0
51313.0,1.0,60.0,1.0,1.0,110.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0,2.0,1.0,0.0,16.0,0.0,1.0,0.0
303.0,1.0,51.0,1.0,2.0,3183.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,13.0,11.0,1.0,1.0,0.0
10186.0,1.0,32.0,1.0,2.0,2409.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,3.0,14.0,1.0,0.0,1.0
84567.0,1.0,67.0,0.0,0.0,2556.0,1.0,4.0,1.0,1.0,2.0,1.0,2.0,2.0,4.0,3.0,3.0,5.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0
66001.0,0.0,44.0,1.0,2.0,655.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,36.0,42.0,0.0,1.0,0.0
75581.0,1.0,39.0,1.0,2.0,3795.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,2.0,1.0,1.0,0.0
15839.0,1.0,37.0,1.0,2.0,1707.0,2.0,4.0,2.0,2.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,2.0,58.0,55.0,1.0,1.0,0.0
60361.0,1.0,47.0,1.0,2.0,1476.0,1.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,1.0,6.0,1.0,0.0,1.0
2356.0,0.0,21.0,1.0,2.0,925.0,5.0,0.0,5.0,4.0,1.0,5.0,1.0,1.0,3.0,4.0,5.0,3.0,4.0,1.0,0.0,23.0,1.0,1.0,0.0
100704.0,1.0,41.0,1.0,2.0,677.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0
128872.0,0.0,23.0,1.0,2.0,968.0,5.0,0.0,5.0,4.0,5.0,4.0,4.0,3.0,3.0,5.0,4.0,4.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0
63455.0,1.0,53.0,1.0,2.0,1712.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0,0.0,1.0,0.0,1.0
114324.0,1.0,52.0,0.0,0.0,948.0,2.0,0.0,3.0,1.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,5.0,5.0,3.0,9.0,13.0,0.0,1.0,0.0
98074.0,1.0,29.0,1.0,2.0,1449.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,2.0,4.0,4.0,0.0,22.0,1.0,0.0,1.0
50286.0,1.0,33.0,1.0,2.0,1953.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0,4.0,4.0,4.0,4.0,2.0,34.0,37.0,0.0,1.0,0.0
22428.0,1.0,34.0,0.0,0.0,143.0,2.0,5.0,2.0,4.0,5.0,2.0,5.0,5.0,3.0,5.0,1.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0
14481.0,0.0,22.0,1.0,0.0,541.0,3.0,4.0,3.0,1.0,4.0,3.0,4.0,4.0,3.0,5.0,2.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0
118313.0,0.0,23.0,1.0,0.0,639.0,3.0,4.0,3.0,3.0,5.0,3.0,4.0,5.0,3.0,2.0,4.0,1.0,4.0,5.0,2.0,2.0,0.0,0.0,1.0
74189.0,1.0,62.0,0.0,0.0,641.0,3.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0,,0.0,0.0,1.0,0.0
85779.0,1.0,39.0,1.0,2.0,526.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,22.0,17.0,1.0,0.0,1.0
50769.0,1.0,13.0,0.0,0.0,86.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,5.0,3.0,2.0,4.0,2.0,8.0,11.0,0.0,1.0,0.0
467.0,1.0,47.0,1.0,2.0,3730.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0,1.0,0.0,1.0
54964.0,0.0,48.0,1.0,2.0,1635.0,2.0,3.0,3.0,3.0,1.0,2.0,1.0,1.0,3.0,4.0,5.0,3.0,4.0,1.0,0.0,14.0,0.0,0.0,1.0
80135.0,1.0,54.0,1.0,2.0,2446.0,3.0,3.0,4.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,18.0,0.0,1.0,1.0,0.0
92802.0,0.0,25.0,1.0,0.0,869.0,4.0,3.0,3.0,4.0,1.0,4.0,1.0,1.0,3.0,2.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0
9161.0,1.0,42.0,1.0,2.0,975.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,0.0,0.0,1.0,0.0,1.0
120018.0,1.0,16.0,0.0,0.0,328.0,3.0,4.0,5.0,4.0,2.0,5.0,4.0,2.0,5.0,2.0,5.0,3.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0
105339.0,1.0,45.0,1.0,2.0,528.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,10.0,6.0,1.0,0.0,1.0
69335.0,1.0,25.0,1.0,2.0,1089.0,3.0,3.0,2.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,31.0,15.0,1.0,1.0,0.0
88565.0,1.0,44.0,0.0,0.0,545.0,1.0,2.0,1.0,3.0,5.0,4.0,4.0,4.0,4.0,1.0,5.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0
1898.0,1.0,38.0,1.0,2.0,2517.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,0.0,0.0,1.0,1.0,0.0
46368.0,1.0,29.0,1.0,2.0,1767.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,22.0,25.0,0.0,1.0,0.0
96117.0,1.0,30.0,1.0,1.0,1090.0,5.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,1.0,2.0,4.0,3.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0
104728.0,1.0,56.0,1.0,2.0,2283.0,1.0,1.0,1.0,1.0,2.0,5.0,4.0,3.0,3.0,,3.0,5.0,3.0,3.0,125.0,124.0,1.0,1.0,0.0
93302.0,1.0,40.0,1.0,2.0,1733.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,9.0,0.0,1.0,1.0,0.0
4606.0,1.0,43.0,1.0,2.0,719.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0
58534.0,1.0,46.0,1.0,2.0,1918.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,17.0,0.0,1.0,1.0,0.0
114736.0,1.0,29.0,1.0,2.0,2579.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,3.0,5.0,3.0,2.0,0.0,1.0,1.0,
120980.0,0.0,15.0,1.0,0.0,951.0,3.0,3.0,3.0,4.0,4.0,3.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,1.0,0.0,0.0,0.0,1.0
114574.0,1.0,58.0,1.0,2.0,2055.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,4.0,2.0,4.0,5.0,5.0,5.0,5.0,149.0,142.0,1.0,0.0,1.0
89042.0,1.0,56.0,1.0,,2139.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,3.0,2.0,5.0,5.0,4.0,3.0,4.0,130.0,134.0,1.0,1.0,0.0
83223.0,1.0,55.0,1.0,2.0,1979.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,15.0,33.0,1.0,0.0,1.0
85987.0,1.0,59.0,1.0,2.0,447.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0
123565.0,1.0,35.0,1.0,2.0,1773.0,1.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,,40.0,0.0,0.0,1.0
942.0,1.0,46.0,1.0,2.0,309.0,5.0,5.0,5.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0
99623.0,1.0,42.0,1.0,0.0,1224.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,3.0,3.0,1.0,0.0,4.0,0.0,1.0,0.0
25009.0,1.0,,0.0,1.0,484.0,2.0,5.0,2.0,2.0,3.0,2.0,4.0,3.0,4.0,2.0,5.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0
97257.0,1.0,17.0,1.0,2.0,393.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,3.0,1.0,4.0,6.0,0.0,1.0,1.0,0.0
11568.0,1.0,46.0,1.0,2.0,3485.0,3.0,3.0,3.0,3.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,0.0,0.0,1.0,1.0,0.0
13449.0,1.0,26.0,0.0,0.0,491.0,2.0,5.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0,5.0,3.0,2.0,3.0,1.0,0.0,27.0,0.0,0.0,1.0
99380.0,1.0,41.0,1.0,2.0,2043.0,2.0,2.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,0.0,1.0,0.0,1.0
59683.0,1.0,13.0,0.0,0.0,965.0,3.0,4.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0
3738.0,1.0,40.0,0.0,0.0,427.0,3.0,0.0,3.0,2.0,3.0,3.0,1.0,3.0,4.0,4.0,3.0,4.0,5.0,3.0,22.0,19.0,0.0,1.0,0.0
109403.0,1.0,50.0,0.0,1.0,1189.0,2.0,5.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,4.0,0.0,0.0,0.0,1.0
11069.0,1.0,23.0,0.0,0.0,312.0,2.0,5.0,2.0,4.0,5.0,2.0,5.0,5.0,3.0,2.0,4.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0
46440.0,1.0,43.0,1.0,0.0,1304.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,24.0,10.0,0.0,0.0,1.0
104980.0,0.0,45.0,1.0,0.0,337.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,1.0,4.0,1.0,4.0,4.0,9.0,8.0,0.0,0.0,1.0
104384.0,1.0,67.0,0.0,0.0,228.0,3.0,5.0,3.0,1.0,2.0,5.0,5.0,4.0,4.0,3.0,4.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0
77401.0,1.0,21.0,0.0,0.0,590.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0
35519.0,1.0,52.0,0.0,0.0,1028.0,3.0,5.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,5.0,4.0,2.0,5.0,2.0,154.0,148.0,0.0,1.0,0.0
103737.0,1.0,11.0,0.0,0.0,251.0,3.0,1.0,3.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0
74273.0,0.0,24.0,1.0,0.0,1003.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0
91896.0,0.0,30.0,1.0,2.0,2586.0,0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,0.0,1.0
111062.0,1.0,56.0,0.0,0.0,319.0,3.0,5.0,3.0,4.0,4.0,5.0,5.0,4.0,4.0,3.0,4.0,2.0,4.0,5.0,93.0,89.0,0.0,0.0,1.0
121978.0,1.0,54.0,1.0,2.0,185.0,5.0,5.0,5.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0
128509.0,1.0,65.0,0.0,0.0,304.0,3.0,5.0,3.0,5.0,1.0,3.0,1.0,1.0,4.0,2.0,5.0,4.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0
64972.0,1.0,37.0,1.0,0.0,190.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,5.0,1.0,5.0,3.0,0.0,0.0,1.0,0.0,1.0
87837.0,1.0,68.0,0.0,0.0,214.0,3.0,0.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,5.0,3.0,1.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0
45721.0,0.0,18.0,1.0,0.0,852.0,4.0,5.0,5.0,3.0,1.0,5.0,5.0,1.0,2.0,1.0,4.0,1.0,3.0,1.0,29.0,21.0,0.0,1.0,0.0
65201.0,1.0,40.0,1.0,2.0,224.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,6.0,33.0,1.0,1.0,0.0
22437.0,1.0,65.0,0.0,0.0,208.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0
17449.0,1.0,49.0,1.0,1.0,376.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,3.0,4.0,5.0,0.0,0.0,1.0,1.0,0.0
10154.0,1.0,40.0,1.0,2.0,1195.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0
13863.0,0.0,29.0,1.0,0.0,667.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,2.0,5.0,9.0,0.0,0.0,1.0
99506.0,1.0,19.0,0.0,0.0,283.0,1.0,3.0,1.0,3.0,4.0,1.0,4.0,4.0,3.0,2.0,4.0,1.0,4.0,4.0,0.0,,0.0,0.0,1.0
58515.0,1.0,16.0,0.0,0.0,719.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,31.0,20.0,0.0,1.0,0.0
127939.0,1.0,16.0,0.0,0.0,2300.0,3.0,1.0,3.0,2.0,5.0,3.0,3.0,5.0,1.0,2.0,2.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0
127830.0,1.0,13.0,0.0,0.0,1044.0,2.0,5.0,2.0,3.0,4.0,2.0,4.0,4.0,1.0,3.0,3.0,5.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0
103599.0,1.0,32.0,1.0,2.0,2582.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,3.0,2.0,4.0,4.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0
108444.0,0.0,22.0,1.0,0.0,1444.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,4.0,3.0,1.0,0.0,7.0,0.0,1.0,0.0
21260.0,1.0,68.0,0.0,2.0,903.0,3.0,5.0,3.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,82.0,65.0,0.0,1.0,0.0
61810.0,1.0,16.0,0.0,0.0,1379.0,2.0,5.0,2.0,1.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,27.0,25.0,0.0,0.0,1.0
54027.0,1.0,42.0,0.0,0.0,1091.0,3.0,3.0,3.0,4.0,5.0,3.0,4.0,5.0,5.0,3.0,5.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0
107034.0,1.0,39.0,1.0,2.0,2072.0,2.0,2.0,5.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,44.0,44.0,1.0,1.0,0.0
95267.0,1.0,55.0,0.0,0.0,192.0,2.0,5.0,2.0,1.0,5.0,2.0,4.0,5.0,3.0,2.0,4.0,4.0,5.0,5.0,95.0,91.0,0.0,1.0,0.0
8664.0,1.0,55.0,1.0,2.0,280.0,2.0,5.0,3.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,0.0,9.0,0.0,0.0,1.0
76822.0,1.0,45.0,1.0,2.0,1851.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0
74684.0,1.0,9.0,0.0,0.0,1431.0,3.0,3.0,3.0,5.0,1.0,3.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
37114.0,1.0,43.0,1.0,2.0,2456.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,37.0,44.0,1.0,1.0,0.0
70223.0,1.0,52.0,1.0,2.0,2799.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0
125604.0,1.0,15.0,0.0,0.0,1587.0,3.0,5.0,4.0,4.0,3.0,4.0,3.0,3.0,5.0,5.0,4.0,3.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0
83032.0,1.0,32.0,1.0,2.0,1602.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,2.0,5.0,5.0,4.0,5.0,0.0,15.0,1.0,0.0,1.0
88087.0,1.0,45.0,1.0,2.0,270.0,0.0,1.0,1.0,2.0,5.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,77.0,76.0,1.0,1.0,0.0
18395.0,0.0,38.0,1.0,0.0,378.0,1.0,2.0,1.0,3.0,4.0,1.0,4.0,4.0,3.0,5.0,4.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0
86116.0,0.0,26.0,1.0,2.0,356.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,3.0,5.0,4.0,21.0,17.0,1.0,0.0,1.0
31648.0,1.0,35.0,1.0,0.0,862.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,5.0,3.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0
54016.0,0.0,24.0,1.0,0.0,1091.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,3.0,5.0,2.0,3.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0
55310.0,1.0,38.0,1.0,2.0,3921.0,2.0,2.0,4.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,6.0,0.0,1.0,1.0,0.0
85341.0,0.0,24.0,1.0,0.0,696.0,1.0,1.0,1.0,4.0,5.0,1.0,4.0,5.0,4.0,4.0,5.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0
118783.0,1.0,9.0,0.0,0.0,369.0,3.0,1.0,0.0,2.0,3.0,0.0,3.0,3.0,4.0,5.0,2.0,3.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0
23217.0,1.0,39.0,0.0,0.0,326.0,4.0,3.0,4.0,3.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,3.0,5.0,5.0,68.0,99.0,1.0,0.0,1.0
113093.0,1.0,45.0,1.0,2.0,2584.0,3.0,4.0,4.0,4.0,5.0,3.0,4.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,21.0,15.0,0.0,1.0,0.0
127766.0,1.0,34.0,0.0,0.0,255.0,3.0,2.0,3.0,3.0,1.0,3.0,1.0,1.0,4.0,2.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0
50516.0,1.0,14.0,0.0,0.0,109.0,5.0,0.0,5.0,3.0,5.0,5.0,2.0,5.0,3.0,3.0,4.0,5.0,5.0,5.0,26.0,35.0,1.0,1.0,0.0
73589.0,1.0,45.0,1.0,0.0,204.0,1.0,4.0,4.0,4.0,2.0,1.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0
63796.0,1.0,27.0,0.0,0.0,1721.0,2.0,4.0,2.0,5.0,5.0,2.0,5.0,5.0,1.0,3.0,3.0,5.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0
31096.0,0.0,20.0,1.0,0.0,614.0,3.0,0.0,3.0,1.0,4.0,3.0,4.0,4.0,4.0,5.0,5.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0
57180.0,1.0,11.0,0.0,0.0,2227.0,4.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,1.0,5.0,1.0,3.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0
105907.0,0.0,21.0,1.0,0.0,283.0,3.0,1.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0
6129.0,1.0,40.0,1.0,2.0,3676.0,5.0,5.0,5.0,5.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0
95859.0,1.0,,1.0,2.0,2623.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,25.0,25.0,1.0,0.0,1.0
9478.0,1.0,38.0,0.0,2.0,322.0,4.0,5.0,4.0,1.0,5.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,105.0,102.0,0.0,0.0,1.0
54721.0,1.0,10.0,0.0,0.0,787.0,4.0,4.0,4.0,1.0,3.0,4.0,3.0,3.0,3.0,2.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0
